idx	reference	prediction
174	đã bảo tụi bay nhiều lần rồi mình nợ ai người đó đòi đừng có gọi tao	trả lời tụi bay nhiều lần rồi ai người đó đừng gọi tao
175	bây làm kêu tao nghe mấy lần giờ tụi bay muốn gì	làm phiề mấy lần giờ tụi bay muốn gì
176	nhầm máy em nhớ	nhầm máy rồi nha
177	gọi hơi nhiều ấy anh đã trao đuổi với em hơi nhiều bên em nhiều lắm rồi đấy nhá	hơi nhiều ấy anh đã trao với em hơi nhiều ở bên em nhỏ rồi đấy nhá
178	đúng rồi	đúng rồi
179	ờ tuần này tuần này chị đóng em	tuần này tuần này chị đóng em
180	không khọng không chị không toán được hết đâu chỉ chỉ đóng lãi thôi tuần trước chị đã nói rồi nói với bạn nào rồi	gọi không chị không tất toán được hết đâu chửng lãi nó tuần trước thì đã nói rồi nói bạn nào rồi
181	nói với bạn nào là tuần này chị đóng lãi mà	nói là tuần này tiền đóng lãi mà
182	chỉ đóng lãi thôi	kể đóng lãi thôi
183	mai mốt chị bán được nhà thì mới quyết toán	mai mốt thì bán được nhà tiền bê quyết toán
184	này là chị lo tiền chị đóng lãi thôi	tiền đóng lãi thôi
185	còn là chị nói	còn a thẻ
186	lời nói của chị lại đương nhiên lời nói của chị phải có ghi âm rồi	tiền lại tất nhiên là nó có tiền phải khó khăn đâu
187	chị đợi	tiền thôi
188	chị đợi chị bán được nhà này chị sẽ tất toàn	hiện tại bán được nhà mà chị phải ra tò
189	tại vì chị	
190	có cái khoản nợ	có cái khoản nợ
191	thì đang có cái khoản nợ nhóm ba	đang có khoản nợ nhóm ba
192	ở bên vi pi pin là cái nhà đó	bê bê là cái nhà đó
193	chị bán chứ chị đi bán nhà là xong chị còn nợ nhóm nào ở đâu nữa đâu	bán nó thuê ⁇  em bán nhà xong chị còn nợng nào ở đâu
194	chứ không nợ tổ chức nào nữa	không nợ tổ chức hàng nữa
195	chủ động bán nhà	chủ động mà
196	chủ động tìm bán	đâu kê ba
197	thì đứng tên	thì đứng ra
198	đứng tên của chị thì mày gì mày	cổ trẻ thì mày về mê
199	có một ý kiến đồng thuận nữa nhưng mà từ chị sẽ giải quyết được à	có một ý kiến trong khoảng nhưng mà chị sẽ giải quyết rồi mà
200	rồi rồi rồi đúng rồi	đúng rồi
201	đúng rồi	động
202	nhưng mà thủ phạm chị thủ tục pháp lý là là là	nhưng mà thổ mạng cái sổ khác thế là
203	là là	na
204	là cái người mua nhà người ta sẽ	người mua nhà người ta thành ấy
205	không biết ở	con bé ạ
206	trang nào chị đưa cho dịch vụ người ta	nào kịchơ cho dịch vụ người ta
207	người ta	người ta
208	xử lý	
209	không biết	không biết
210	chị bán	thắng
211	gần được rồi	được rồi
212	chị tìm được khách gần xong rồi chị đã nói với em là gần xong rồi em cứ biết là như thế	tìm được hết gần xong rồi chị đã nói với em là gần xong rồi em camp là như thế
213	tiến hành đặt cọc chắc chắc là khoảng ít ngày nữa tiến hành đặt cọc	tiến hành cắc chắc vào khoảng ít này nó tiến hành đạt
214	người ta còn đang xem xét giấy tờ người ta kiểm tra giấy tờ kiểm tra quy hoạch	người ta còn đang xem xét giấy tờ người ta kiểm tra giấy tờ kiểm trao
215	kiểm tra bản vẽ rồi các thức người ta đang trong thời thời điểm người ta kiểm tra	kiểm tra bản vẽ rồi cắcắc người ta đang trong thời điểm người ta kiểm tra
216	chị	
217	tâm đi tuần này là chị đóng tiền lãi	đây là toàn này là chị đóng lãi
218	khi nào chị bán được là là là là chị tính	khi nào thì bán được là chạy đấy
219	nhá	nha
220	a lô	alo
221	đi với tập cận bình rồi em ơi	cái thằng cẩm cẩm em ơi
222	tập cận bình em ơi	cẩm bần em ơi
223	em là ở đâu	là ở đâu
224	vi vi banh nó nằm ở đâu	vi  ⁇  nó nằm ở đâu
225	vi banh vi banh nó nằm ở đâu	vpbank  ⁇  vpanh nó nằm ở đâu
226	vi banh nó nằm ở đâu	quên nó nằm ở đâu
227	vi banh nó nằm ở đâu	bạn nó làm ở đâu
228	vi vi banh nằm ở đâu	nằm ở đâu
229	em đang ngồi em đang em đang đang nói chuyện với anh	em đang ngồi em đang nói chuyện anh ạ
230	em ở chuồng em ở chuồng em mặc quần	mai trònồn tròn một tuần
231	có ở chuồng hông	tròn hông
232	lộn số rồi bà nội ơi	tổng số mà bà nội ơi
233	số lộn số có nghe lộn số bị điếc hả	số lộn số có nghe lộn hả
234	lộn số	
235	nói lộn số mà phiền quá	nói lộn số mà phiền quá
236	mà đâu có tiếp thu đâu mà gọi hoài chi hỏi hỏi hoài gọi ngày mười mấy cuốc làm phiền người ta chết	mà đâu có tiếp đâu mà gọi ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho h
237	mẹ luôn	mẹ luôn
238	đụ má coi	má coi
239	điện hỏi	điện thoại
240	đây trả lời sao được	tao tự
241	ai vậy	ai vậy
242	hông có quen với ai hết trơn nha đừng có điện lại hoài làm phiền nha	không có quen với ai hết trơn có điện lại ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho
243	tên tên cái gì đâu có ai mượn tiền tiền gì em	mượ
244	hồng ánh nào mượn tiền thì đi kiếm giấy chứng minh nó đi sau đi kiếm nó	hồng mà mượ mượ mượ mượ mượ mượ mượ mượ mượ mượ mượ mượ mượ mượ đi kiếm nó
245	không biết đâu em ơi	nào em ơi
246	cường nó chơi ngày xưa rồi bạn bè bây giờ biết nhau thôi cà phê cà pháo chứ số điện thoại như bây giờ anh cũng không biết nó ở đâu đâu	bạn bè biết nhau gặp hay là báo chứ không phải bây giờ anh không biết nó ở đâu không
247	biết đâu bởi vì à lâu lắm rồi anh có biết số điện thoại nó mà có điện thoại nó nó biết đâu nó nó lấy số điện thoại anh chả biết lấy lúc nào	lâu lắm rồi anh có biết đâu mà nó điện thoại nó biết đâu nó lấy ông chả biết ông nào
248	bảo anh không biết về hắn nhiều lắm cho nên là anh	không biết án nó nhiều lắm nên là
249	thoại của anh luôn đê anh không biết	anh không bết
250	ờ	
251	trường hợp thế này à nếu mà	trường hợp như thế này nếu mà
252	người ta hết chi trả gì thì bây giờ là em xin xin trả gốc có được không em	hết chưa trả thì bây giờ là em xin trả gốt có được không em
253	dạ vâng ạ	dạ vâng ạ
254	vâng ạ	vâng ạ
255	mấy hôm nữa rồi em mới ạ	mấy hôm nữa rồi em đấy ạ
256	ừm chắc là tầm khoảng độ tầm mùng mười hoặc mười lăm tháng sáu tí rồi em thu xếp em gửi ạ	chắc là tầm khoảng độ tầm mùng mười hoặc mười lăm tháng sáu tí rồi em thu xếp đóng đóng
257	ờ thì lúc đấy lếu mà em dồn được hết thì em gửi còn không thì em gửi	thì lúc đấy nếu mà em dồn được hết thì em gửi còn không thì em gửi
258	ờm	
259	trước một tí xong rồi em lại dồn gần rồi em gửi	trước một tí xong rồi em lại em gửi
260	nguồn tiền kinh doanh ạ	nguồn tiền kinh doanh ạ
261	vâng	vầng
262	cũng biết nhưng mà	biết nhưng mà
263	em sẽ	em sẽ
264	vâng ạ sang đến tháng này rồi em sẽ lộp dần vào cho mình ạ	vâng ạ sang tháng này rồi em sẽ nột cho mình ạ
265	dạ vâng	dạ vâng
266	dạ vâng	dạ vâng
267	vâng ạ	
268	ừ chuyển khoản ạ	chuyển khoản ạ
269	bi ai đi vi ạ đầu tư ạ	bi a đi ạ đầu tư ạ
270	vâng vâng	
271	dạ vâng ạ	dạ vâng ạ
272	dạ vâng	dạ vâng
273	vâng	
274	a lô	alo
275	vâng	
276	bạn mới nhận hồ sơ này à	bạn mới nhận hồ sơ này
277	rồi	
278	em xe xem ai xử lý hồ sơ này bảo liên lạc	em xem xử lý mà sau này vào liên lạc
279	nhớ	nhá
280	mình ờ	mình
281	có làm việc với bạn	có làm việc với bạn
282	kết cái hợp đồng này rồi mà	hợp đồng này rồi mà
283	tại vì bên mình chưa thống nhất	này bên mình chưa được
284	phương án được với mình nên là mình chưa chưa có phương án	phương án được với mình nên là mình chưa có phương án
285	có thể được nên là bây giờ ai phụ trách cái hợp đồng này thì để làm việc để	cụ thể được nên là bây giờ ai phụ trách cái hợp đồng này làm việc
286	ờ đi đến tiếp cận chứ bây giờ vẫn chưa có cái gì rõ ràng cả	đi đến kết luận chưa về chưa có gì rõ ràng cả
287	đang đang đang đang có ấy đang có xu hướng theo	đang có ấy đang có hướng không
288	ấy là mình chưa chưa thống nhất được với ngân hàng nên là cũng hơi tắc hơi khó	đấy là mình chưa chậm nhất được với ngân nên là cũng đang hơi khó
289	thì	nghệ
290	em không biết em nắm rõ thông tin cái hợp đồng này không xong rồi	em không biết em nắm rõ thông tin hợp đồng hay không nhưng mà
291	anh không anh là người đứng tên nhưng chứ anh không phải người đựng tiền	anh không anh là người đứng tên nên anh không phải người đứng tên
292	thế sao lúc đưa	tại sao lúc
293	em ơi	em ơi
294	anh hỏi cái thế sao lúc lúc cứ bọn em	hỏi cái tại sao lúc bọn em
295	đưa thẻ với cả ấy sao không đưa đúng chính chủ cho anh nhở	thẻ với cả ấy sao không đưa đúng chính chủ cho anh ạ
296	bên em một người một người	bên em một người một người
297	bên em chỉ cần mỗi chứng minh thư đúng không còn không cần xác nhận	em chỉ cần mỗi chứng minh thương đúng không còn không cần xác nhận
298	chứng minh thư đấy có phải của người ta hay không đúng không	chứng minh thuêu đấy có phải của người tang hay không đúng không
299	thế thì đúng rồi anh anh anh	thế thì đúng rồi anh
300	anh không phải là người đi nhận thẻ em ạ	anh không phải là cái thẻ mà
301	nên là anh bảo rồi bây giờ nhá thôi anh không có thời gian để nghe em nói để anh nói	là anh bảo rồi bây giờ nhá anh không có thời gian để nghe em nói để anh nói
302	bây giờ em	bây giờ em
303	cho anh chú cái người viết hồ sơ	cho anh số cái người phụ trách hồ sơ
304	để anh nói chuyện	để anh nói cho anh
305	trực tiếp	thức té
306	còn những cái thông tin em vừa nói anh biết hết rồi	những cái thông tin em vừa nói anh biết rồi
307	nên là bây giờ anh	thế là bây giờ anh
308	em cho anh số cái người trực tiếp	em cho anh xuống với người trực tiếp
309	cách để	sát đi
310	anh xem là ấy có những phương án bọn anh chữa bọn anh đưa ra có ô kê không	anh xem là có phương án bọn anh đưa ra o o o kê không
311	còn nếu không ô kê thì bọn em cứ làm theo phương án của bọn em thế thôi	còn nếu không o kê thì bọn em cứ làm theo phương án của bọn em thế thôi
312	chứ bây giờ cứ ngày nào cũng gọi làm	chứ bây giờ cứ ngày nào cũng gọi là
313	cho mất thời gian ra	cho mất thời gian ta
314	ô kế tức là ai	tức là ai
315	ai mở cổ	ai mà có
316	ai mà có đủ trách nhiệm để giải quyết	ai mà có đủ trách nhiệm để giải quyết
317	hợp đồng này ý	hợp đồng này ấy
318	nhá	nhá
319	a lô	
320	sao vậy chị	chị
321	a lô	alo
322	em là tính năng trợ lý đang thay mặt	em là tính năng trợ lý đang thay mặt nha
323	người quen có gì hông em	quen có gì hông hông hông
324	à còn em	còn em
325	em	
326	anh ngày hôm qua hôm kia anh nhắn rồi mà	anh ngày qua em về anh nhắn rồi mà
327	ừm	
328	để anh	đang họ
329	hông	hôngu
330	hông hông	hồng hồng hồng hồng hồng hồng hồng hồng hồng hồng hồng hồng hồng
331	hông em	hôngu em
332	một số đó à	một số ra
333	ừ	
334	ủa trước em làm việc với nó là cho nó nó nó làm cái giấy phép kinh doanh đúng hông nó vay đúng hông	bữa trước anh làm việc bên đó là cho phép kinh doanh đúng không nó vay đúng không
335	còn bộ bi da chứ giề	không có việc giang giang
336	đúng hông	
337	giờ đang đi công tác sang hà đông	đi công tách
338	thì anh thấy nó cũng cũng cũng kinh doanh hồi đấy nó làm	hai năm
339	thì à	
340	cái này anh nhắn nó rồi để anh coi thử liên hệ được hông	nó ngồi đó anh coi thử liên lạc được không
341	hông có chuyện ờ đạt doanh tốt kinh doanh như vậy	không có kị tạcon
342	để anh nhắn lại là được rồi	đang làm là được
343	nó kinh doanh cùng em	còn đang bu
344	a lô	alo
345	vâng đúng ạ	
346	vâng	vâng
347	vâng	không
348	vâng	
349	bởi vì mình mình đang đang chưa có tiền mình đang cố gắng	bởi vì mình đang chưa có tiền mình đang cố gắng
350	ờ xoay xở để ờ	xoi khẩu này
351	vài hôm nữa mình có tiền rồi mình sẽ đóng vào một một khoản	vài hôm nữa mình có tiền rồi mình sẽ đóng vào một khoản
352	vâng ạ	
353	vài hôm nữa thôi	
354	à mình mình đang làm môi giới nhà ờ bất động sản	mình đang làm ở nhà ở bất động
355	vâng vâng sắp tới là là mình có mua khoản mình sẽ ra đóng vào	vâng sắp tới rằng là mình có khoản mình sẽ ra đóng vào
356	vâng	long
357	mình sẽ trả dần vâng ạ	mình sẽ trả dần đúng không ạ
358	công ty ạ	công ty ạ
359	mình làm công ty	mình làm công ty
360	ờ không ạ công ty không có lương cứng ạ	không ở công ty anh không có lương cường á
361	vâng	
362	vâng giao dịch nhà đất vâng giao dịch nhà đất	ngon việc trẻ lắm
363	à	
364	cái thời điểm mà mình kê khai là là hồi đấy là mình đang làm bên nghiên cứu thị trường là mình có lương cứng ạ	thế thôi thì mình kê khai là hồi đấy là mình đang làm bên trường mà có lương cẩm
365	cái hồi đấy	phản hồi nào nhái
366	vâng ạ	vâng ạ
367	vâng	vâng
368	vâng	vâng
369	em ơ kinh doanh	kinh doanh
370	vâng ạ	vâng ạ
371	vâng đúng ạ hồi đấy trung bình thu nhập mình cao	đúng ạ mẹ ở ngoài đấy phúco
372	mình mình không ngồi đấy mình không làm ở bên môi giới nhà đất	mình ở mình không ngồi đấy mình không làm ba mẹ
373	à cái cái cái công ty lúc hội nó thay đổi ờ	công ty nộc hội nó thay đổi
374	thay đổi chính sách	thay đổi chính xác
375	đấy ạ	
376	thay đổi chính sách ờ ờ công ty	thay đổi số khách cho công ty
377	chư đâm ra là mình mới bị thay đổi	trên đâm la là mình mới bị sao
378	không đấy đấy những cái gì mình nói là thật vâng ạ chứ nói thực ra là hồi đấy là là là là nghỉ việc ở công ty bên bên đấy là mình mình cũng buồn lắm đấy vâng ạ	những cái gì mình nói là họ chết ra hội đấy là nó là nghỉ việc ở công ty đấy là mình lắm ạ
379	ờ công ty thay đổi chính sách nên đâm ra là	thay đổi chính xác
380	mình là phải ờ ờ đi tìm công việc mới	mình là phải điề công việc mới
381	đấy ạ	
382	vâng	vâng
383	vâng ạ	vâng ạ
384	vâng	lòng
385	vâng	đọc ạ
386	được vài hôm nữa là mình mình có tiền rồi là mình sẽ đóng thêm vào	có vài hôm nữa là mình có tiền rồi là mình sẽ đóng thêm vào
387	được ạ	vâng
388	à vâng	
389	mình ờ vẫn vẫn còn ạ	mình ờ vẫn còn ạ
390	vâng	
391	nhà ở cùng gia đình	ở khu vực gia đình
392	ở cùng gia đình	là
393	cái này thì thì để mình sẽ thử ờ ờ ờ ờ nói chuyện bố mẹ được rồi	cái này để mình sẽ hết vào nói chuyện bố mẹ
394	ô kê ạ	ô kêu
395	rồi mình mình chưa nhưng mà rồi mình sẽ trao đổi	rồi mình chưa được rồi mình chưa trao được
396	mình ờ mình báo rồi nhưng mà rồi mình sẽ báo tiếp	mình báo rồi nhưng mình sẽ báo tiếp
