idx	reference	prediction
10	alo anh cường đang nghe máy phải không ạ em chào anh em là thảo gọi từ ngân hàng vi bi banh ạ mình đang có ở ngân hàng em khoản vay ô tô này với hai khoản tín chấp đến hạn thanh toán trong bốn ngày nữa ạ thẻ tín dụng thì ngày mai tới hạn dạ tổng là mười lăm triệu sáu trăm nghìn anh nhá mấy khoản này mình thanh toán đúng hạn được không ạ em cảm ơn vâng vâng ạ vâng ạ dạ vâng anh thường chuyển khoản hay nộp tiền mặt vậy ạ dạ vâng bởi vì khoản vay của anh đã được cơ cấu nợ nên là mình lưu ý thanh toán đúng hạn giúp em nhá trường hợp vị phát sinh quá hạn thì khoản vay sẽ chuyển tối thiểu lên nhóm nợ bốn kể từ ngày đầu tiên quá hạn đấy anh ạ đồng thời ngân hàng có quyền chấm dứt cho vay trước hạn và có thể khởi kiện ra tòa nhân dân có thẩm quyền để xử lý nợ nên mình thu xếp thanh toán đúng hạn nhé em cảm ơn em chào anh ạ vâng dạ chào anh	488 191 15 21 773 225 7 221 596 45 6 639 36 710 21 36 1 597 15 340 92 99 144 3 87 49 605 311 639 73 1 5 47 99 144 3 190 36 907 87 22 87 22 2 725 67 117 67 117 32 28 65 907 67 196 808 610 939 26 368 122 123 64 406 67 196 3 67 196 180 24 122 331 2 639 227 678 1 263 789 643 432 236 494 21 104 103 104 103 301 907 32 124 610 939 43 17 6 639 36 177 676 639 87 144 7 639 21 162 383 2 624 65 76 247 49 200 54 639 227 87 144 7 365 108 907 87 22 50 10 21 27 17 312 76 269 121 1 33 610 939 215 690 375 36 104 103 256 315 186 295 290 148 690 24 907 87 22 46 613 569 390 527 16 120 830 76 269 368 195 406 451 122 96 356 148 690 86 21 639 199 157 99 144 3 99 144 3 99 144 3 99 144 3 99 144 3 99 144 3 99 144 3 5 514 502 134 19 87 22 690 9 5 51 162 383 162 383 768 40 67 248 22 166 342 67 248 13 514 41 790 186 76 269 121 33 278 980 610 939 215 690 104 103 36 177 676 36 710 21 639 87 144 7 227 710
11	a lô ừ đúng rồi ừ ok ok ok ok ok ok mọi người ừ anh cảm ơn ok anh chuyển khoản ừ ừ ừm ừ ừ ok anh cảm ơn ok	4 15 4 15 412 4 15 4 15 4 15 4 15 4 15 4 15 4 15
12	a alo số điện thoại của chị hằng ạ em chào chị em là trang bên ngân hàng vi bi banh ờ chị hằng ơi em gọi điện báo trước hạn cho chị hằng có khoản vay sắp đến hạn tất toán ấy tức là kế hoạch của mình vẫn là vay lại đúng không chị rơi vào ngày mùng ba ngày ra tết ấy chị ạ ba trăm bảy mươi hai triệu tám trăm có gì chị liên hệ cán bộ chi nhánh vay lại thì làm hồ sơ thì giúp em tất toán đúng hạn tránh phát sinh lãi phạt cao chị nhá một phẩy năm mà lãi trong hạn tính trên tổng toàn bộ số tiền chị tất toán ý à tức là làm hồ sơ rồi kí rồi hôm đấy đẩy nguồn tiền vào thôi đúng không chị nguồn tiền vẫn là kinh doanh rồi đúng không chị vâng có gì chị thu xếp đủ nguồn tiền tất toán đúng hạn giúp em vào hôm đấy nhá em cảm ơn chị ạ em chào chị ạ	488 191 15 322 10 153 53 875 7 397 36 710 153 36 1 506 208 99 144 3 99 144 50 190 87 49 605 311 412 340 623 474 39 63 5 907 87 22 10 33 242 939 138 656 932 10 33 179 44 581 43 215 6 75 122 42 210 7 42 210 7 95 169 95 403 14 95 236 537 169 65 643 526 236 5 59 153 370 456 275 3 581 43 24 44 392 74 146 36 242 939 215 43 19 99 144 3 153 104 103 8 127 97 2 9 38 132 2 143 678 159 198 242 939 178 639 574 1 392 74 146 52 270 3 891 54 299 314 966 832 198 75 215 6 73 24 832 198 99 144 3 293 635 54 215 6 832 198 242 939 215 639 375 36 75 299 314 104 103 36 177 676 153 639 36 710 153 639
13	alo vâng vâng ạ vâng ạ em em em làm hồ sơ rồi đang làm hồ sơ rồi vâng vâng em đang làm hồ sơ rồi ạ vâng vâng vâng vâng vâng vâng vâng	
14	a alo ạ cho em hỏi có số điện thoại của chị huệ không ạ à chị huệ em là mai anh ở bên vi bi banh ý chị thì em đang thấy là chị đang có cái khoản nợ xấu bên tổ chức tín dụng khác thì bên vi vi banh bọn em và đang yêu cầu chị đã tất tán toàn bộ các khoản bên vi bi banh tổng dư nợ tám tính hiện tại là gần một trăm bốn mươi mốt triệu và cái khoản này thì chị cũng đang chậm trả hai tháng rồi thì không biết là có lý do gì mà chị lại để chậm trả thế hả chị chị gặp khó khăn gì về tài chính à làm sao hả chị thế là chị tất toán chưa hả chị thế chị đã ra chi nhánh chưa chị ra chi nhánh chưa chi nhánh xa thế thì chị có thanh toán qua thẻ không thế trước đây chị thanh toán qua cái gì đấy thì chị có chuyện qua cái thẻ ấy thôi chị ơi em đang trao đổi với chị sao lại mày tao em đang trao đổi với chị tìm phương án mà sao lại mày tao chị ơi em đang trao đổi lịch sử với chị đừng có bày tao	53 16 6 639 36 1 331 2 47 208 571 95 62 36 115 91 1 153 115 5 25 907 76 269 208 572 582 67 196 67 196 67 196 67 196 67 196 67 196 67 196 67 196 136 24 208 571 95 62 731 36 1 115 306 321 72 444 242 939 313 209 907 208 678 70 119 76 269 171 149 1 421 8 236 368 169 42 1021 14 643 18 25 907 32 24 153 37 115 71 133 13 280 65 401 54 138 6 83 1 5 186 222 59 18 153 43 41 71 133 13 280 314 281 153 344 253 746 58 382 128 397 153 242 939 188 281 153 27 40 378 104 103 7 188 153 40 378 104 103 7 188 21 40 24 153 5 610 939 145 64 406 6 83 135 86 153 610 939 313 1 59 314 24 153 229 613 145 25 64 406 155 153 405 36 115 667 15 28 153 105 43 105 36 115 667 15 28 153 399 653 18 153 405 36 115 667 15 695 69 424 5 32 501
15	ờ ờ ờ ờ ờ bên em làm ăn buồn cười lắm chị bảo chị tất toán từ hôm nọ giờ nhưng chả ai hỗ trợ gì cả xong bây giờ lên tới tận ngần ý đấy chưa chả có ai hỗ trợ cả chưa chi nhánh xa lắm có thẻ thẻ bây giờ không nhớ thẻ à không có giấy tờ thì cứ thế chuyển mày bị làm sao phải không không phải dài cái mồm ra thế đâu tí nữa kết bạn gia lô rồi có gì nhắn tin sau nhá	36 44 167 721 646 332 153 302 153 242 939 92 299 76 204 66 280 53 268 781 280 511 59 314 19 71 194 5 176 53 268 781 80 81 21 374 332 64 406 6 478 64 406 6 5 933 67 225 24 229 613 506 25 42 267 3 30 73 140 67 196 63 4 905 22 4 905 22 4 905 22 54 5 59 104 147 3 114 104 103
16	a alo ạ cho em hỏi có phải số điện thoại của anh thùy không ạ dạ vâng em chào anh em là mai anh ở bên vi bi banh anh ạ anh ơi em đang thấy hồ sơ của anh lần này hiện tại thì đang nợ xấu bên tổ chức tín dụng khác đấy anh thì bên em mới đang yêu cầu anh và tất toán toàn bộ khoản bên em tổng dư nợ hiện tại là gần tám mươi lăm triệu anh ạ thì chưa bao gồm lãi phí phạt phát sinh cũng như là dư nợ trả góp đấy thì không biết là có lý do gì ạ để nợ xấu thế hả anh tại vì cái khoản thẻ khoản vay bên em ấy cũng đã thấy chậm trả một tháng rồi đây này hả anh hôm qua anh nói là bao nhiêu tức là anh mới đóng cho bên em khoản là khoản quá hạn thôi đúng không thế còn bên tổ chức anh ơi anh ơi trao đổi lịch sự trao đổi lịch sự mình em đang hỏi anh cơ mà em đã nói gì đâu thế bên tổ chức anh ơi thế bên tổ chức tín dụng khác thì anh đã có kế hoạch thanh toán thế nào chưa đang nợ xấu thì thế nào rồi ạ này anh ơi đừng mày tao với em em đang trao đổi với anh đừng mày tao với em anh này anh đọc này anh đọc lại cái có nghe em nói không có nghe em nói không đang bảo lãnh đang nợ xấu bên kia kìa vi ai bi đồng bộ thì bên em yêu cầu anh phải thất toán toàn bộ anh có đọc được hợp đồng vay không thế anh có đọc hợp đồng vay không này hợp đồng vay là anh đang nợ xấu một bên khác thì bên em yêu cầu anh phải tất toán toàn bộ nhá này anh ơi trao đổi rất là mất lịch sự này trao đổi rất là mất lịch sự thôi nhá không trao đổi lễ phép nên bên em ngắt máy trước liên hệ lại anh sau chào anh	488 191 15 639 19 36 220 5 45 159 623 920 21 884 50 6 639 87 144 7 36 710 21 36 1 331 2 47 208 87 49 605 311 412 21 639 21 405 36 115 91 392 74 146 10 21 1 32 171 149 115 76 269 572 582 67 196 3 314 21 24 208 36 115 221 596 9 242 939 313 209 127 297 7 208 36 678 70 119 225 171 149 1 421 526 169 789 643 21 639 24 188 237 979 245 2 295 290 5 328 1 70 119 76 269 280 100 175 35 314 33 6 83 1 5 186 222 59 639 41 76 269 281 21 149 108 25 907 64 406 64 406 907 87 22 208 36 37 115 91 71 133 13 280 8 401 54 86 32 299 145 21 23 7 23 7 76 269 3 48 1 237 742 21 124 23 7 19 208 36 624 397 148 690 155 215 6 83 572 582 271 59 21 405 21 405 667 15 454 695 69 667 15 454 36 115 220 21 115 57 59 140 36 21 405 208 572 582 67 196 3 24 21 5 656 932 610 939 30 84 188 76 269 30 73 84 54 639 21 639 341 501 28 36 115 667 15 454 28 21 424 341 501 18 36 32 21 720 32 21 720 43 25 36 57 6
17	đúng rồi đấy hôm qua vừa gửi đấy hôm qua đóng hôm qua rồi đấy qua đóng tổng cộng cho các thứ tổng cộng bốn triệu hơn bốn triệu đấy đúng rồi còn quá hạn ấy thì một tháng đấy thế còn tất toán thì đi cướp răng hả đi ăn cướp ra mà tất toán được thì chả lịch sự ở đây gì nữa chứ không lịch sự còn gì chả liên quan đéo hay đến tầm vi bi banh cả hiểu không mày hiểu vấn đề là đéo liên quan đến vi pi banh không tao thích thế đấy bọn mày phải hỏi đúng mục đích bọn đúng mục tiêu hiểu không địt mẹ bọn mày bọn mày làm vi bi banh cho bọn mày làm tín dụng khác à liên quan đéo gì đến tao như nào ờ thì làm sao thôi thế đéo có tiền đây làm gì liếm được bay hay không thế bây giờ đéo có tiền hay nào thế nào được ăn thịt tao này ờ đi kệ mẹ nó ớ thì kệ tao ừ đi kệ tao thì làm sao chả có gì mất lịch sự cả người ta biết mày là ai do tao mày tao	300 536 2 299 145 23 7 145 314 145 23 7 8 643 314 8 401 314 242 939 18 939 17 6 83 80 695 69 32 24 48 6 422 370 126 60 21 80 287 6 287 409 282 126 310 45 220 141 287 6 52 761 731 341 44 167 19 731 341 44 73 397 24 44 105 198 44 59 501 125 6 73 201 90 198 44 73 84 17 501 32 48 4 225 24 195 116 501 4 225 195 116 501 24 44 105 5 59 400 695 69 501 83 341 1 176 23 7 501
18	à a lô ạ chị cúc đang nghe máy đúng không ạ vâng em chào chị em là chung anh vâng mình nghe được không ạ alo ạ ờ vầng vầng em trao đổi nhanh thôi em là chung anh gọi từ ngân hàng vi bi banh em gọi để báo khoản vay tín chấp và thế chấp của mình ngày mười lăm đến hạn một khoản bảy triệu sáu trăm hai mươi và một khoản bốn triệu bảy em làm tròn dư rồi mình để ý hôm đấy giúp em trước năm giờ chiều đến hạn nhá để tránh phát sinh thêm lãi phí phạt tránh ảnh hưởng đến tín dụng được không ạ à dạ vâng em gọi ra để báo hôm đấy cái hôm mười lăm ý ạ mình thanh toán cho em trước năm giờ chiều để tánh phát sinh thêm lãi phí phạt ý ạ vâng nếu thanh toán thì mình một khoản là bảy triệu sáu trăm hai mươi và một khoản là bốn triệu bảy em làm tròn dư rồi chị ạ tổng hai khoản luôn đấy thì vâng mình vẫn chuyển khoản như mọi khi đúng không chị à nộp tiền mặt tại chi nhánh vâng em làm tròn là mười hai triệu ba trăm hai mươi nghìn chị nhá chú ý tránh phát sinh thêm em làm tròn dư rồi nên mình cứ đánh thanh toán theo số này là được vầng em cảm ơn hai mươi nghìn đúng rồi ạ em làm tròn dư rồi đúng rồi ạ cảm ơn chị ờ bây giờ có theo thôi em chào chị ạ	868 35 115 221 596 215 6 639 87 274 7 33 221 17 6 639 488 191 15 639 87 274 7 87 144 7 667 15 454 650 155 36 1 226 21 340 92 99 144 3 571 4 0 36 340 41 474 907 87 22 67 196 808 907 67 196 808 10 33 263 789 60 639 624 537 643 432 236 65 169 79 368 643 537 236 223 54 33 41 19 36 135 110 90 811 9 60 690 113 38 132 2 907 87 22 67 196 351 17 6 639 87 144 7 36 340 40 41 474 299 314 299 263 789 104 103 33 610 939 19 36 135 110 90 811 41 942 295 290 110 38 132 2 38 132 2 38 132 127 196 127 97 49 224 314 639 87 144 7 168 939 24 124 234 210 624 1 537 643 432 236 65 169 9 8 907 1 368 643 537 36 44 70 119 54 153 639 65 907 193 314 179 613 907 30 161 56 215 6 153 76 247 49 149 378 104 103 62 87 144 7 36 632 75 263 65 643 95 236 65 169 494 153 104 103 72 388 7 295 290 110 432 54 121 1 183 314 610 939 39 159 32 1 17 36 177 676 65 169 494 215 54 639 36 1 607 70 119 54 215 54 639 177 676 153 87
19	nghe a lô mà không lên tiếng nè nghe nói chậm chậm chậm lại chút coi ờ ừ nhiêu ạ ờ không không chuyển khoản để tiền mặt luôn à mười hai triệu ba trăm hai mươi ngàn phải không rồi rồi rồi rồi rồi	200 193 397 643 95 236 65 169 709 54
20	alo alo ạ cho em hỏi đây có phải số điện thoại của anh hữu không ạ em chào anh em là hoàng anh liên hệ với anh từ chỗ phía ngân hàng vi bi banh ạ anh hữu cho em hỏi trước đó là anh có phải là chỗ anh em trai với anh huê phước hậu không ạ trao đổi lịch sử vào anh ạ anh trao đổi lịch sử và văn tục chửi bậy gì ở đây vậy anh ừ tôi kiếm anh trai em trai của anh ấy anh ạ còn anh trao đổi cho lịch tự đàng hoàng vào anh ạ mình có tuổi rồi trao đổi anh văng tục chửi bậy thế hả anh hả anh tôi nhìn thấy ảnh zalo của anh cũng sáng sủa mà hay là anh trao đổi anh như nào anh trao đổi như này bố mẹ của anh anh em của anh ở cạnh nghe thấy thì sao nghe thấy những lời lẽ này của anh thì sao hả anh hứ anh nghe rõ không anh nghe rõ không còn anh cứ trao đổi như thế này ý anh trao đổi như này ấy bên ngân hàng tôi vẫn sẽ phải liên hệ lại anh ạ bởi vì bên tôi chưa trao đổi được cái gì anh ạ liên hệ thì anh chỉ toàn văng tục chửi bậy nói anh có lời lẽ khiếm nhã như vậy thôi anh ạ còn anh trao đổi như này ấy bên tôi ngắt máy và tiếp tục liên hệ với anh vào cuộc gọi sau anh nhá chào anh anh về anh bảo anh em trai của anh là huê phước hậu đi trả nợ phía bên ngân hàng đi anh thì trốn nợ còn em thì khi mà nghe thấy cuộc gọi này thì văng tục thử bậy thái độ bất hợp tác anh nhá chào anh	920 10 21 777 6 639 36 710 21 36 1 603 21 370 456 21 92 425 208 99 144 3 639 21 777 19 36 220 21 5 45 1 19 21 36 848 28 21 765 6 639 667 15 454 695 343 21 639 21 667 15 695 343 351 32 36 723 10 21 79 21 667 15 500 7 603 84 21 639 33 5 573 54 667 15 21 38 144 3 417 55 133 50 86 281 21 281 2 281 21 5 216 91 475 10 21 585 18 21 667 15 21 30 84 667 15 30 32 434 163 10 21 221 10 21 47 675 221 91 105 221 91 10 21 24 105 281 21 221 467 6 21 221 467 6 79 21 229 667 15 454 30 73 32 21 667 15 30 32 208 99 144 3 179 46 45 370 456 43 21 639 208 11 188 667 15 454 17 25 59 21 639 370 456 24 21 45 370 503 71 889 2 378 111 3 104 103 7 155 21 639 21 667 15 32 208 11 99 147 14 596 9 235 503 370 456 28 21 407 1 114 21 104 103 21 32 21 302 21 36 723 10 21 47 127 594 765 280 76 269 425 208 99 144 3 21 109 76 269 79 36 24 56 18 221 91 170 340 32 24 370 503 71 889 2 473
21	alo anh tịnh đang nghe máy phải không ạ anh trọng tịnh đang nghe máy phải không ạ chào anh em là hồng manh gọi cho anh từ ngân hàng vi bi banh ạ anh có khoản vay thế chấp hai ngày nữa tới hạn là ba mươi tám triệu tám trăm để mình thanh toàn đúng hạn giúp em anh nhé vâng vâng mình anh chuyển khoản qua để thanh toán phải không anh anh chuyển khoản đúng không ạ ba mươi tám triệu tám trăm ạ ba mươi tám triệu tám trăm ạ anh thanh toán chuyển khoản phải không ạ dạ vầng thế em xác nhận là mình thanh toán đúng hạn nhá ba mươi tám triệu tám trăm chuyển khoản để tránh phát sinh phí phạt ạ	488 191 15 21 391 62 115 221 596 45 6 639 21 310 67 761 62 115 221 596 45 6 639 397 710 21 36 1 392 7 340 19 21 92 99 144 3 99 144 3 412 639 21 5 907 87 22 808 9 65 494 27 690 1 65 169 21 5 907 87 22 65 494 27 690 1 95 169 526 643 526 236 24 33 610 939 215 690 375 36 28 104 103 7 21 613 907 145 41 610 939 45 6 21 613 907 215 6 639 95 169 526 643 526 236 639 95 169 526 643 526 236 639 21 610 939 613 907 45 6 639 87 274 7 1 33 610 939 215 690 104 103 7 169 526 643 526 236 613 907 32 128 529 435 38 132 639
22	alo anh nghe nè ờ anh nghe anh nghe nè ờ em ờ ờ ờ ờ ờ bao nhiêu em hả ok ok em ờ ờ	
